LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Fe,Plasma,3,23,MS,277.918,9/21/2020 16:35,03:57.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Li,Plasma,3,29,MS,1.57359,9/21/2020 16:35,01:35.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRP,Plasma,3,59,MS,51.7227,9/21/2020 16:35,05:04.0,Extra fields,mg/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dHDL,Plasma,3,26,MS,75.6746,9/21/2020 16:35,03:29.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALTV,Plasma,3,2,MS,211.649,9/21/2020 16:35,04:16.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dLDL,Plasma,3,31,MT,116.972,9/21/2020 16:35,19:57.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,THEO,Serum,3,6,MS,22.2739,9/21/2020 16:35,54:27.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,DGXN,Serum,3,21,MS,1.51679,9/21/2020 16:35,00:47.0,Extra fields,ng/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRBM,Serum,3,48,MS,16.1086,9/21/2020 16:35,01:25.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ACET,Serum,3,17,MS,102.06,9/21/2020 16:35,57:55.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VALP,Serum,3,26,MT,128.324,9/21/2020 16:35,21:51.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GENT,Serum,3,13,MT,7.36763,9/21/2020 16:35,21:13.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TOBRA,Serum,3,5,MT,9.06911,9/21/2020 16:35,05:23.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VANC,Serum,3,43,MT,28.5225,9/21/2020 16:35,06:01.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dTIBC,Serum,3,44,MT,578.179,9/21/2020 16:35,06:39.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,THEO,Serum,1,6,MS,8.26543,9/21/2020 16:35,53:02.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,DGXN,Serum,1,21,MS,1.33858,9/21/2020 16:35,59:12.0,Extra fields,ng/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRBM,Serum,1,48,MS,3.32784,9/21/2020 16:35,59:50.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ACET,Serum,1,17,MS,24.0829,9/21/2020 16:35,56:19.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VALP,Serum,1,26,MT,28.847,9/21/2020 16:35,11:43.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GENT,Serum,1,13,MT,1.91958,9/21/2020 16:35,12:21.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TOBRA,Serum,1,5,MT,1.9175,9/21/2020 16:35,12:59.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VANC,Serum,1,43,MT,6.44813,9/21/2020 16:35,22:29.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dTIBC,Serum,1,44,MT,248.618,9/21/2020 16:35,07:17.0,Extra fields,ug/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,TP,Plasma,2,5,MS,7.79015,9/21/2020 16:35,58:32.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,ALB,Plasma,2,25,MS,4.90288,9/21/2020 16:35,55:24.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,AMYL,Plasma,2,8,MS,178.807,9/21/2020 16:35,58:32.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bu,Plasma,2,48,MS,1.22412,9/21/2020 16:35,58:33.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,LIPA,Plasma,2,47,MS,885.606,9/21/2020 16:35,58:34.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bc,Plasma,2,48,MS,0.650608,9/21/2020 16:35,58:33.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,PALB,Plasma,2,16,MT,31.4957,9/21/2020 16:35,25:01.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,dLDL,Plasma,2,31,MT,80.7738,9/21/2020 16:35,10:27.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GLU,Plasma,1,4,MS,50.9078,9/21/2020 16:35,00:00.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TP,Plasma,1,5,MS,3.86343,9/21/2020 16:35,59:40.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,URIC,Plasma,1,46,MS,3.05876,9/21/2020 16:35,00:09.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALB,Plasma,1,25,MS,2.12425,9/21/2020 16:35,56:20.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TRIG,Plasma,1,43,MS,105.728,9/21/2020 16:35,00:38.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CHOL,Plasma,1,43,MS,84.9542,9/21/2020 16:35,00:19.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AMYL,Plasma,1,8,MS,48.766,9/21/2020 16:35,58:53.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Cl-,Plasma,1,10,MS,88.8377,9/21/2020 16:35,56:20.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,K+,Plasma,1,2,MS,2.73431,9/21/2020 16:35,58:33.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Na+,Plasma,1,28,MS,120.729,9/21/2020 16:35,57:55.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ECO2,Plasma,1,21,MS,14.5044,9/21/2020 16:35,59:39.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PHOS,Plasma,1,1,MS,2.41872,9/21/2020 16:35,00:19.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LAC,Plasma,1,32,MS,1.10196,9/21/2020 16:35,00:28.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CREA,Plasma,1,31,MS,0.784312,9/21/2020 16:35,59:03.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,UREA,Plasma,1,31,MS,12.9804,9/21/2020 16:35,59:50.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Ca,Plasma,1,44,MS,6.27105,9/21/2020 16:35,00:57.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TBIL,Plasma,1,42,MS,0.684887,9/21/2020 16:35,59:39.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AST,Plasma,1,25,MS,32.8402,9/21/2020 16:35,59:39.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALKP,Plasma,1,23,MS,31.8668,9/21/2020 16:35,59:41.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LDH,Plasma,1,49,MS,254.87,9/21/2020 16:35,59:50.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CK,Plasma,1,12,MS,71.9486,9/21/2020 16:35,00:00.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LIPA,Plasma,1,47,MS,772.846,9/21/2020 16:35,00:09.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GGT,Plasma,1,46,MS,43.7833,9/21/2020 16:35,00:28.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Mg,Plasma,1,5,MS,1.05597,9/21/2020 16:35,01:06.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Fe,Plasma,1,23,MS,62.1838,9/21/2020 16:35,00:38.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Li,Plasma,1,29,MS,0.822847,9/21/2020 16:35,58:33.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRP,Plasma,1,59,MS,10.8192,9/21/2020 16:35,02:32.0,Extra fields,mg/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dHDL,Plasma,1,26,MS,21.7452,9/21/2020 16:35,01:25.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALTV,Plasma,1,2,MS,31.4376,9/21/2020 16:35,01:06.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PALB,Plasma,1,16,MT,13.696,9/21/2020 16:35,26:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALKP,Plasma,1,23,MS,32.142,9/21/2020 16:35,43:42.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALTV,Plasma,1,2,MS,31.5814,9/21/2020 16:35,43:51.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,30.3611,9/21/2020 16:35,44:29.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CK,Plasma,3,12,MS,350.795,9/21/2020 16:35,44:01.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CHOL,Plasma,1,43,MS,85.1337,9/21/2020 16:35,36:27.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,226.548,9/21/2020 16:35,36:37.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,GLU,Plasma,1,4,MS,52.2758,9/21/2020 16:35,29:40.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,TP,Plasma,1,5,MS,3.82445,9/21/2020 16:35,29:21.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ALB,Plasma,1,25,MS,2.13585,9/21/2020 16:35,26:20.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,AMYL,Plasma,1,8,MS,47.7647,9/21/2020 16:35,29:02.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,Cl-,Plasma,1,10,MS,88.8224,9/21/2020 16:35,26:58.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,K+,Plasma,1,2,MS,2.72334,9/21/2020 16:35,27:19.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,Na+,Plasma,1,28,MS,120.023,9/21/2020 16:35,27:08.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ECO2,Plasma,1,21,MS,12.0762,9/21/2020 16:35,29:11.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,PHOS,Plasma,1,1,MS,2.41215,9/21/2020 16:35,29:49.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,LAC,Plasma,1,32,MS,1.11057,9/21/2020 16:35,29:59.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,CREA,Plasma,1,31,MS,0.788342,9/21/2020 16:35,29:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,UREA,Plasma,1,31,MS,13.8517,9/21/2020 16:35,29:31.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,Ca,Plasma,1,44,MS,6.15708,9/21/2020 16:35,30:08.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,TBIL,Plasma,1,42,MS,0.598589,9/21/2020 16:35,29:21.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,AST,Plasma,1,25,MS,33.7344,9/21/2020 16:35,29:30.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ALKP,Plasma,1,23,MS,32.8193,9/21/2020 16:35,29:40.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,CK,Plasma,1,12,MS,78.3217,9/21/2020 16:35,29:49.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,LIPA,Plasma,1,47,MS,788.863,9/21/2020 16:35,29:59.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,Mg,Plasma,1,6,MS,1.02036,9/21/2020 16:35,30:37.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ALTV,Plasma,1,2,MS,32.7489,9/21/2020 16:35,30:08.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,TP,Plasma,2,5,MS,7.84835,9/21/2020 16:35,30:56.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,ALB,Plasma,2,25,MS,4.94992,9/21/2020 16:35,27:55.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,AMYL,Plasma,2,8,MS,175.396,9/21/2020 16:35,30:37.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,Bu,Plasma,2,48,MS,1.08767,9/21/2020 16:35,30:46.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,LIPA,Plasma,2,47,MS,885.272,9/21/2020 16:35,30:56.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,Bc,Plasma,2,48,MS,0.333125,9/21/2020 16:35,30:46.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,ACET,Plasma,2,17,MS,70.4012,9/21/2020 16:35,31:05.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,GLU,Plasma,3,4,MS,365.828,9/21/2020 16:35,31:53.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,AMYL,Plasma,3,8,MS,245.137,9/21/2020 16:35,31:05.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Cl-,Plasma,3,10,MS,108.696,9/21/2020 16:35,29:03.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,K+,Plasma,3,2,MS,7.68221,9/21/2020 16:35,29:31.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Na+,Plasma,3,28,MS,177.42,9/21/2020 16:35,29:21.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ECO2,Plasma,3,21,MS,27.8136,9/21/2020 16:35,31:36.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,PHOS,Plasma,3,1,MS,7.54255,9/21/2020 16:35,32:02.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,LAC,Plasma,3,32,MS,5.29309,9/21/2020 16:35,32:12.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,CREA,Plasma,3,31,MS,5.09137,9/21/2020 16:35,31:19.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,UREA,Plasma,3,31,MS,53.3458,9/21/2020 16:35,31:44.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Bu,Plasma,3,48,MS,2.04106,9/21/2020 16:35,31:24.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Ca,Plasma,3,44,MS,11.6532,9/21/2020 16:35,32:21.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,TBIL,Plasma,3,42,MS,7.5538,9/21/2020 16:35,31:36.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,AST,Plasma,3,25,MS,369.057,9/21/2020 16:35,31:43.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ALKP,Plasma,3,23,MS,326.076,9/21/2020 16:35,31:53.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,CK,Plasma,3,12,MS,343.494,9/21/2020 16:35,32:12.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Bc,Plasma,3,48,MS,2.89691,9/21/2020 16:35,31:24.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Mg,Plasma,3,6,MS,4.09642,9/21/2020 16:35,32:31.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ALTV,Plasma,3,2,MS,219.202,9/21/2020 16:35,32:21.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ACET,Serum,1,17,MS,23.3357,9/21/2020 16:35,28:43.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,VANC,Serum,1,43,MT,7.16349,9/21/2020 16:35,33:56.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ACET,Serum,3,17,MS,102.468,9/21/2020 16:35,28:52.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,VANC,Serum,3,43,MT,29.4938,9/21/2020 16:35,34:34.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,GLU,Plasma,1,4,MS,52.1189,9/21/2020 16:35,19:01.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,TP,Plasma,1,5,MS,3.87465,9/21/2020 16:35,18:42.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ALB,Plasma,1,25,MS,2.16368,9/21/2020 16:35,15:32.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,AMYL,Plasma,1,8,MS,51.2956,9/21/2020 16:35,18:13.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,Cl-,Plasma,1,10,MS,89.4206,9/21/2020 16:35,15:43.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,K+,Plasma,1,2,MS,2.73295,9/21/2020 16:35,16:40.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,Na+,Plasma,1,28,MS,120.646,9/21/2020 16:35,16:29.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ECO2,Plasma,1,21,MS,11.9218,9/21/2020 16:35,18:32.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,PHOS,Plasma,1,1,MS,2.43317,9/21/2020 16:35,19:20.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,LAC,Plasma,1,32,MS,1.10736,9/21/2020 16:35,19:29.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,CREA,Plasma,1,31,MS,0.804164,9/21/2020 16:35,18:23.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,UREA,Plasma,1,31,MS,13.8288,9/21/2020 16:35,18:51.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,Ca,Plasma,1,44,MS,6.20193,9/21/2020 16:35,19:39.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,TBIL,Plasma,1,42,MS,0.646983,9/21/2020 16:35,18:32.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,AST,Plasma,1,25,MS,33.6016,9/21/2020 16:35,18:51.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ALKP,Plasma,1,23,MS,33.3711,9/21/2020 16:35,19:01.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,CK,Plasma,1,12,MS,76.3432,9/21/2020 16:35,19:10.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,LIPA,Plasma,1,47,MS,788.503,9/21/2020 16:35,19:20.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,Mg,Plasma,1,6,MS,1.03424,9/21/2020 16:35,19:58.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ALTV,Plasma,1,2,MS,32.679,9/21/2020 16:35,19:29.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,TP,Plasma,2,5,MS,7.87207,9/21/2020 16:35,20:17.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,ALB,Plasma,2,25,MS,4.90399,9/21/2020 16:35,17:16.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,AMYL,Plasma,2,8,MS,175.341,9/21/2020 16:35,19:58.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,Bu,Plasma,2,48,MS,1.10682,9/21/2020 16:35,20:07.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,LIPA,Plasma,2,47,MS,894.093,9/21/2020 16:35,20:17.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,Bc,Plasma,2,48,MS,0.337309,9/21/2020 16:35,20:07.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000462,7600,ACET,Plasma,2,17,MS,70.8932,9/21/2020 16:35,20:26.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,GLU,Plasma,3,4,MS,366.363,9/21/2020 16:35,21:14.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,AMYL,Plasma,3,8,MS,248.44,9/21/2020 16:35,20:26.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Cl-,Plasma,3,10,MS,109.161,9/21/2020 16:35,18:24.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,K+,Plasma,3,2,MS,7.57759,9/21/2020 16:35,18:52.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Na+,Plasma,3,28,MS,177.941,9/21/2020 16:35,18:42.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ECO2,Plasma,3,21,MS,21.0015,9/21/2020 16:35,20:55.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,PHOS,Plasma,3,1,MS,7.6109,9/21/2020 16:35,21:23.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,LAC,Plasma,3,32,MS,5.38349,9/21/2020 16:35,21:33.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,CREA,Plasma,3,31,MS,5.08746,9/21/2020 16:35,20:36.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,UREA,Plasma,3,31,MS,53.3994,9/21/2020 16:35,21:04.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Bu,Plasma,3,48,MS,2.03502,9/21/2020 16:35,20:45.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Ca,Plasma,3,44,MS,11.6734,9/21/2020 16:35,21:42.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,TBIL,Plasma,3,42,MS,7.47635,9/21/2020 16:35,20:55.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,AST,Plasma,3,25,MS,367.555,9/21/2020 16:35,21:04.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ALKP,Plasma,3,23,MS,339.434,9/21/2020 16:35,21:14.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,CK,Plasma,3,12,MS,343.775,9/21/2020 16:35,21:33.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Bc,Plasma,3,48,MS,2.99432,9/21/2020 16:35,20:45.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,Mg,Plasma,3,6,MS,4.05571,9/21/2020 16:35,21:52.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ALTV,Plasma,3,2,MS,216.498,9/21/2020 16:35,21:42.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ACET,Serum,1,17,MS,23.581,9/21/2020 16:35,14:06.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,VANC,Serum,1,43,MT,6.8341,9/21/2020 16:35,31:50.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ECO2,Plasma,3,21,MS,30.9419,9/21/2020 16:35,32:28.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,ACET,Serum,3,17,MS,101.401,9/21/2020 16:35,14:16.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000462,7600,VANC,Serum,3,43,MT,29.5126,9/21/2020 16:35,32:28.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,GLU,Plasma,1,4,MS,52.6204,9/21/2020 16:35,49:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,TP,Plasma,1,5,MS,3.89116,9/21/2020 16:35,48:52.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000462,7600,ALB,Plasma,1,25,MS,2.2035,9/21/2020 16:35,45:42.0,Extra fields,g/dL,
